Ledger location: test-ledger
Log: test-ledger/validator.log
Initializing...
Waiting for fees to stabilize 1...
Waiting for fees to stabilize 2...
Waiting for fees to stabilize 3...
Connecting...
Identity: 2ZeevqhcxzWaVSxPYzC1gSruiG15zZdb4Lx8HyQWqntN
Genesis Hash: 9PDBjqyoZkvvBLabUHVLa6dzYeFncJwCDZ8KoZUR9se9
Version: 3.1.11
Shred Version: 21674
Gossip Address: 127.0.0.1:8000
TPU Address: 127.0.0.1:8003
JSON RPC URL: http://127.0.0.1:8899
WebSocket PubSub URL: ws://127.0.0.1:8900
00:00:01 | Processed Slot: 1 | Confirmed Slot: 1 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 0 | ◎500.000000000
00:02:27 | Processed Slot: 306 | Confirmed Slot: 306 | Finalized Slot: 275 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 635 | ◎499.999305000
00:02:27 | Processed Slot: 306 | Confirmed Slot: 306 | Finalized Slot: 275 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 635 | ◎499.999305000
00:02:28 | Processed Slot: 307 | Confirmed Slot: 307 | Finalized Slot: 276 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 636 | ◎499.999300000
00:02:28 | Processed Slot: 307 | Confirmed Slot: 307 | Finalized Slot: 276 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 636 | ◎499.999300000
00:02:28 | Processed Slot: 308 | Confirmed Slot: 308 | Finalized Slot: 277 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 637 | ◎499.999295000
00:02:28 | Processed Slot: 308 | Confirmed Slot: 308 | Finalized Slot: 277 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 637 | ◎499.999295000
00:02:29 | Processed Slot: 309 | Confirmed Slot: 309 | Finalized Slot: 278 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 638 | ◎499.999290000
00:02:29 | Processed Slot: 309 | Confirmed Slot: 309 | Finalized Slot: 278 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 638 | ◎499.999290000
00:02:29 | Processed Slot: 310 | Confirmed Slot: 310 | Finalized Slot: 279 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 639 | ◎499.999285000
00:02:29 | Processed Slot: 310 | Confirmed Slot: 310 | Finalized Slot: 279 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 639 | ◎499.999285000
00:02:30 | Processed Slot: 311 | Confirmed Slot: 311 | Finalized Slot: 280 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 640 | ◎499.999280000
00:02:30 | Processed Slot: 312 | Confirmed Slot: 312 | Finalized Slot: 281 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 641 | ◎499.999275000
00:02:30 | Processed Slot: 312 | Confirmed Slot: 312 | Finalized Slot: 281 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 641 | ◎499.999275000
00:02:30 | Processed Slot: 313 | Confirmed Slot: 312 | Finalized Slot: 282 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 642 | ◎499.999275000
00:02:31 | Processed Slot: 313 | Confirmed Slot: 313 | Finalized Slot: 282 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 642 | ◎499.999270000
00:02:31 | Processed Slot: 314 | Confirmed Slot: 314 | Finalized Slot: 283 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 643 | ◎499.999265000
00:02:31 | Processed Slot: 314 | Confirmed Slot: 314 | Finalized Slot: 283 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 643 | ◎499.999265000
00:02:31 | Processed Slot: 315 | Confirmed Slot: 315 | Finalized Slot: 284 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 644 | ◎499.999260000
00:02:32 | Processed Slot: 315 | Confirmed Slot: 315 | Finalized Slot: 284 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 644 | ◎499.999260000
00:02:32 | Processed Slot: 316 | Confirmed Slot: 316 | Finalized Slot: 285 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 645 | ◎499.999255000
00:02:32 | Processed Slot: 316 | Confirmed Slot: 316 | Finalized Slot: 285 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 645 | ◎499.999255000
00:02:32 | Processed Slot: 317 | Confirmed Slot: 317 | Finalized Slot: 286 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 646 | ◎499.999250000
00:02:33 | Processed Slot: 317 | Confirmed Slot: 317 | Finalized Slot: 286 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 646 | ◎499.999250000
00:02:33 | Processed Slot: 318 | Confirmed Slot: 318 | Finalized Slot: 287 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 647 | ◎499.999245000
00:02:33 | Processed Slot: 318 | Confirmed Slot: 318 | Finalized Slot: 287 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 647 | ◎499.999245000
00:02:33 | Processed Slot: 319 | Confirmed Slot: 319 | Finalized Slot: 288 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 648 | ◎499.999240000
00:02:34 | Processed Slot: 319 | Confirmed Slot: 319 | Finalized Slot: 288 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 648 | ◎499.999240000
00:02:34 | Processed Slot: 320 | Confirmed Slot: 320 | Finalized Slot: 289 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 649 | ◎499.999235000
00:02:34 | Processed Slot: 321 | Confirmed Slot: 320 | Finalized Slot: 290 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 650 | ◎499.999235000
00:02:34 | Processed Slot: 321 | Confirmed Slot: 321 | Finalized Slot: 290 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 650 | ◎499.999230000
00:02:35 | Processed Slot: 322 | Confirmed Slot: 321 | Finalized Slot: 291 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 651 | ◎499.999230000
00:02:35 | Processed Slot: 322 | Confirmed Slot: 322 | Finalized Slot: 291 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 651 | ◎499.999225000
00:02:35 | Processed Slot: 323 | Confirmed Slot: 323 | Finalized Slot: 292 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 652 | ◎499.999220000
00:02:35 | Processed Slot: 323 | Confirmed Slot: 323 | Finalized Slot: 292 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 652 | ◎499.999220000
00:02:36 | Processed Slot: 324 | Confirmed Slot: 324 | Finalized Slot: 293 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 653 | ◎499.999215000
00:02:36 | Processed Slot: 324 | Confirmed Slot: 324 | Finalized Slot: 293 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 653 | ◎499.999215000
00:02:36 | Processed Slot: 325 | Confirmed Slot: 325 | Finalized Slot: 294 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 654 | ◎499.999210000
00:02:36 | Processed Slot: 325 | Confirmed Slot: 325 | Finalized Slot: 294 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 654 | ◎499.999210000
00:02:37 | Processed Slot: 326 | Confirmed Slot: 326 | Finalized Slot: 295 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 655 | ◎499.999205000
00:02:37 | Processed Slot: 326 | Confirmed Slot: 326 | Finalized Slot: 295 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 655 | ◎499.999205000
00:02:37 | Processed Slot: 327 | Confirmed Slot: 327 | Finalized Slot: 296 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 656 | ◎499.999200000
00:02:37 | Processed Slot: 327 | Confirmed Slot: 327 | Finalized Slot: 296 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 656 | ◎499.999200000
00:02:38 | Processed Slot: 328 | Confirmed Slot: 328 | Finalized Slot: 297 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 657 | ◎499.999195000
00:02:38 | Processed Slot: 328 | Confirmed Slot: 328 | Finalized Slot: 297 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 657 | ◎499.999195000
00:02:38 | Processed Slot: 329 | Confirmed Slot: 329 | Finalized Slot: 298 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 658 | ◎499.999190000
00:02:39 | Processed Slot: 330 | Confirmed Slot: 329 | Finalized Slot: 299 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 659 | ◎499.999190000
00:02:39 | Processed Slot: 330 | Confirmed Slot: 330 | Finalized Slot: 299 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 659 | ◎499.999185000
00:02:39 | Processed Slot: 331 | Confirmed Slot: 330 | Finalized Slot: 300 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 660 | ◎499.999185000
00:02:39 | Processed Slot: 331 | Confirmed Slot: 331 | Finalized Slot: 300 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 660 | ◎499.999180000
00:02:40 | Processed Slot: 332 | Confirmed Slot: 331 | Finalized Slot: 301 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 661 | ◎499.999180000
00:02:40 | Processed Slot: 332 | Confirmed Slot: 332 | Finalized Slot: 301 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 661 | ◎499.999175000
00:02:40 | Processed Slot: 333 | Confirmed Slot: 333 | Finalized Slot: 302 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 662 | ◎499.999170000
00:02:40 | Processed Slot: 333 | Confirmed Slot: 333 | Finalized Slot: 302 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 662 | ◎499.999170000
00:02:41 | Processed Slot: 334 | Confirmed Slot: 334 | Finalized Slot: 303 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 663 | ◎499.999165000
00:02:41 | Processed Slot: 334 | Confirmed Slot: 334 | Finalized Slot: 303 | Full Snapshot Slot: 200 | Incremental Snapshot Slot: - | Transactions: 663 | ◎499.999165000
00:02:41 | Processed Slot: 335 | Confirmed Slot: 335 | Finalized Slot: 304 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 664 | ◎499.999160000
00:02:41 | Processed Slot: 335 | Confirmed Slot: 335 | Finalized Slot: 304 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 664 | ◎499.999160000
00:02:42 | Processed Slot: 336 | Confirmed Slot: 336 | Finalized Slot: 305 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 665 | ◎499.999155000
00:02:42 | Processed Slot: 336 | Confirmed Slot: 336 | Finalized Slot: 305 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 665 | ◎499.999155000
00:02:42 | Processed Slot: 337 | Confirmed Slot: 337 | Finalized Slot: 306 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 666 | ◎499.999150000
00:02:42 | Processed Slot: 337 | Confirmed Slot: 337 | Finalized Slot: 306 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 666 | ◎499.999150000
00:02:43 | Processed Slot: 338 | Confirmed Slot: 338 | Finalized Slot: 307 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 667 | ◎499.999145000
00:02:43 | Processed Slot: 338 | Confirmed Slot: 338 | Finalized Slot: 307 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 667 | ◎499.999145000
00:02:43 | Processed Slot: 339 | Confirmed Slot: 339 | Finalized Slot: 308 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 668 | ◎499.999140000
00:02:43 | Processed Slot: 339 | Confirmed Slot: 339 | Finalized Slot: 308 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 668 | ◎499.999140000
00:02:44 | Processed Slot: 340 | Confirmed Slot: 340 | Finalized Slot: 309 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 669 | ◎499.999135000
00:02:44 | Processed Slot: 341 | Confirmed Slot: 340 | Finalized Slot: 310 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 670 | ◎499.999135000
00:02:44 | Processed Slot: 341 | Confirmed Slot: 341 | Finalized Slot: 310 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 670 | ◎499.999130000
00:02:44 | Processed Slot: 342 | Confirmed Slot: 341 | Finalized Slot: 311 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 671 | ◎499.999130000
00:02:45 | Processed Slot: 342 | Confirmed Slot: 342 | Finalized Slot: 311 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 671 | ◎499.999125000
00:02:45 | Processed Slot: 343 | Confirmed Slot: 343 | Finalized Slot: 312 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 672 | ◎499.999120000
00:02:45 | Processed Slot: 343 | Confirmed Slot: 343 | Finalized Slot: 312 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 672 | ◎499.999120000
00:02:45 | Processed Slot: 344 | Confirmed Slot: 344 | Finalized Slot: 313 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 673 | ◎499.999115000
00:02:46 | Processed Slot: 344 | Confirmed Slot: 344 | Finalized Slot: 313 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 673 | ◎499.999115000
00:02:46 | Processed Slot: 345 | Confirmed Slot: 345 | Finalized Slot: 314 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 674 | ◎499.999110000
00:02:46 | Processed Slot: 345 | Confirmed Slot: 345 | Finalized Slot: 314 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 674 | ◎499.999110000
00:02:46 | Processed Slot: 346 | Confirmed Slot: 346 | Finalized Slot: 315 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 675 | ◎499.999105000
00:02:47 | Processed Slot: 346 | Confirmed Slot: 346 | Finalized Slot: 315 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 675 | ◎499.999105000
00:02:47 | Processed Slot: 347 | Confirmed Slot: 347 | Finalized Slot: 316 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 676 | ◎499.999100000
00:02:47 | Processed Slot: 347 | Confirmed Slot: 347 | Finalized Slot: 316 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 676 | ◎499.999100000
00:02:47 | Processed Slot: 348 | Confirmed Slot: 348 | Finalized Slot: 317 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 677 | ◎499.999095000
00:02:48 | Processed Slot: 348 | Confirmed Slot: 348 | Finalized Slot: 317 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 677 | ◎499.999095000
00:02:48 | Processed Slot: 349 | Confirmed Slot: 349 | Finalized Slot: 318 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 678 | ◎499.999090000
00:02:48 | Processed Slot: 350 | Confirmed Slot: 349 | Finalized Slot: 319 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 679 | ◎499.999090000
00:02:48 | Processed Slot: 350 | Confirmed Slot: 350 | Finalized Slot: 319 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 679 | ◎499.999085000
00:02:49 | Processed Slot: 351 | Confirmed Slot: 350 | Finalized Slot: 320 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 680 | ◎499.999085000
00:02:49 | Processed Slot: 351 | Confirmed Slot: 351 | Finalized Slot: 320 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 680 | ◎499.999080000
00:02:49 | Processed Slot: 352 | Confirmed Slot: 352 | Finalized Slot: 321 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 681 | ◎499.999075000
00:02:49 | Processed Slot: 352 | Confirmed Slot: 352 | Finalized Slot: 321 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 681 | ◎499.999075000
00:02:50 | Processed Slot: 353 | Confirmed Slot: 353 | Finalized Slot: 322 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 682 | ◎499.999070000
00:02:50 | Processed Slot: 353 | Confirmed Slot: 353 | Finalized Slot: 322 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 682 | ◎499.999070000
00:02:50 | Processed Slot: 354 | Confirmed Slot: 354 | Finalized Slot: 323 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 683 | ◎499.999065000
00:02:50 | Processed Slot: 354 | Confirmed Slot: 354 | Finalized Slot: 323 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 683 | ◎499.999065000
00:02:51 | Processed Slot: 355 | Confirmed Slot: 355 | Finalized Slot: 324 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 684 | ◎499.999060000
00:02:51 | Processed Slot: 355 | Confirmed Slot: 355 | Finalized Slot: 324 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 684 | ◎499.999060000
00:02:51 | Processed Slot: 356 | Confirmed Slot: 356 | Finalized Slot: 325 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 685 | ◎499.999055000
00:02:51 | Processed Slot: 356 | Confirmed Slot: 356 | Finalized Slot: 325 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 685 | ◎499.999055000
00:02:52 | Processed Slot: 357 | Confirmed Slot: 357 | Finalized Slot: 326 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 686 | ◎499.999050000
00:02:52 | Processed Slot: 357 | Confirmed Slot: 357 | Finalized Slot: 326 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 686 | ◎499.999050000
00:02:52 | Processed Slot: 358 | Confirmed Slot: 358 | Finalized Slot: 327 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 687 | ◎499.999045000
00:02:52 | Processed Slot: 359 | Confirmed Slot: 358 | Finalized Slot: 328 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 688 | ◎499.999045000
00:02:53 | Processed Slot: 359 | Confirmed Slot: 359 | Finalized Slot: 328 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 688 | ◎499.999040000
00:02:53 | Processed Slot: 360 | Confirmed Slot: 359 | Finalized Slot: 329 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 689 | ◎499.999040000
00:02:53 | Processed Slot: 360 | Confirmed Slot: 360 | Finalized Slot: 329 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 689 | ◎499.999035000
00:02:53 | Processed Slot: 361 | Confirmed Slot: 361 | Finalized Slot: 330 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 690 | ◎499.999030000
00:02:54 | Processed Slot: 361 | Confirmed Slot: 361 | Finalized Slot: 330 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 690 | ◎499.999030000
00:02:54 | Processed Slot: 362 | Confirmed Slot: 362 | Finalized Slot: 331 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 691 | ◎499.999025000
00:02:54 | Processed Slot: 362 | Confirmed Slot: 362 | Finalized Slot: 331 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 691 | ◎499.999025000
00:02:55 | Processed Slot: 363 | Confirmed Slot: 363 | Finalized Slot: 332 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 692 | ◎499.999020000
00:02:55 | Processed Slot: 363 | Confirmed Slot: 363 | Finalized Slot: 332 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 692 | ◎499.999020000
00:02:55 | Processed Slot: 364 | Confirmed Slot: 364 | Finalized Slot: 333 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 693 | ◎499.999015000
00:02:55 | Processed Slot: 364 | Confirmed Slot: 364 | Finalized Slot: 333 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 693 | ◎499.999015000
00:02:56 | Processed Slot: 365 | Confirmed Slot: 365 | Finalized Slot: 334 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 694 | ◎499.999010000
00:02:56 | Processed Slot: 365 | Confirmed Slot: 365 | Finalized Slot: 334 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 694 | ◎499.999010000
00:02:56 | Processed Slot: 366 | Confirmed Slot: 366 | Finalized Slot: 335 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 695 | ◎499.999005000
00:02:56 | Processed Slot: 366 | Confirmed Slot: 366 | Finalized Slot: 335 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 695 | ◎499.999005000
00:02:57 | Processed Slot: 367 | Confirmed Slot: 367 | Finalized Slot: 336 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 696 | ◎499.999000000
00:02:57 | Processed Slot: 367 | Confirmed Slot: 367 | Finalized Slot: 336 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 696 | ◎499.999000000
00:02:57 | Processed Slot: 368 | Confirmed Slot: 368 | Finalized Slot: 337 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 697 | ◎499.998995000
00:02:57 | Processed Slot: 368 | Confirmed Slot: 368 | Finalized Slot: 337 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 697 | ◎499.998995000
00:02:58 | Processed Slot: 369 | Confirmed Slot: 369 | Finalized Slot: 338 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 698 | ◎499.998990000
00:02:58 | Processed Slot: 370 | Confirmed Slot: 369 | Finalized Slot: 339 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 699 | ◎499.998990000
00:02:58 | Processed Slot: 370 | Confirmed Slot: 370 | Finalized Slot: 339 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 699 | ◎499.998985000
00:02:58 | Processed Slot: 371 | Confirmed Slot: 370 | Finalized Slot: 340 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 700 | ◎499.998985000
00:02:59 | Processed Slot: 371 | Confirmed Slot: 371 | Finalized Slot: 340 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 700 | ◎499.998980000
00:02:59 | Processed Slot: 372 | Confirmed Slot: 372 | Finalized Slot: 341 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 701 | ◎499.998975000
00:02:59 | Processed Slot: 372 | Confirmed Slot: 372 | Finalized Slot: 341 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 701 | ◎499.998975000
00:02:59 | Processed Slot: 373 | Confirmed Slot: 373 | Finalized Slot: 342 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 702 | ◎499.998970000
00:03:00 | Processed Slot: 373 | Confirmed Slot: 373 | Finalized Slot: 342 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 702 | ◎499.998970000
00:03:00 | Processed Slot: 374 | Confirmed Slot: 374 | Finalized Slot: 343 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 703 | ◎499.998965000
00:03:00 | Processed Slot: 374 | Confirmed Slot: 374 | Finalized Slot: 343 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 703 | ◎499.998965000
00:03:00 | Processed Slot: 375 | Confirmed Slot: 375 | Finalized Slot: 344 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 704 | ◎499.998960000
00:03:01 | Processed Slot: 375 | Confirmed Slot: 375 | Finalized Slot: 344 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 704 | ◎499.998960000
00:03:01 | Processed Slot: 376 | Confirmed Slot: 376 | Finalized Slot: 345 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 705 | ◎499.998955000
00:03:01 | Processed Slot: 376 | Confirmed Slot: 376 | Finalized Slot: 345 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 705 | ◎499.998955000
00:03:01 | Processed Slot: 377 | Confirmed Slot: 377 | Finalized Slot: 346 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 706 | ◎499.998950000
00:03:02 | Processed Slot: 377 | Confirmed Slot: 377 | Finalized Slot: 346 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 706 | ◎499.998950000
00:03:02 | Processed Slot: 378 | Confirmed Slot: 378 | Finalized Slot: 347 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 707 | ◎499.998945000
00:03:02 | Processed Slot: 379 | Confirmed Slot: 378 | Finalized Slot: 348 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 708 | ◎499.998945000
00:03:02 | Processed Slot: 379 | Confirmed Slot: 379 | Finalized Slot: 348 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 708 | ◎499.998940000
00:03:03 | Processed Slot: 380 | Confirmed Slot: 379 | Finalized Slot: 349 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 709 | ◎499.998940000
00:03:03 | Processed Slot: 380 | Confirmed Slot: 380 | Finalized Slot: 349 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 709 | ◎499.998935000
00:03:03 | Processed Slot: 381 | Confirmed Slot: 380 | Finalized Slot: 350 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 710 | ◎499.998935000
00:03:03 | Processed Slot: 381 | Confirmed Slot: 381 | Finalized Slot: 350 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 710 | ◎499.998930000
00:03:04 | Processed Slot: 382 | Confirmed Slot: 382 | Finalized Slot: 351 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 711 | ◎499.998925000
00:03:04 | Processed Slot: 382 | Confirmed Slot: 382 | Finalized Slot: 351 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 711 | ◎499.998925000
00:03:04 | Processed Slot: 383 | Confirmed Slot: 383 | Finalized Slot: 352 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 712 | ◎499.998920000
00:03:04 | Processed Slot: 383 | Confirmed Slot: 383 | Finalized Slot: 352 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 712 | ◎499.998920000
00:03:05 | Processed Slot: 384 | Confirmed Slot: 384 | Finalized Slot: 353 | Full Snapshot Slot: 300 | Incremental Snapshot Slot: - | Transactions: 713 | ◎499.998915000
